# lambda, s, cdf, sf
5.00000000000000000E+001,135,1.00000000000000000E+000,9.50634002137787042E-024
5.00000000000000000E+001,136,1.00000000000000000E+000,3.45531435131602694E-024
5.00000000000000000E+001,137,1.00000000000000000E+000,1.24691082209636394E-024
5.00000000000000000E+001,138,1.00000000000000000E+000,4.46764615857363073E-025
5.00000000000000000E+001,139,1.00000000000000000E+000,1.58942239512399103E-025
5.00000000000000000E+001,140,1.00000000000000000E+000,5.61485336749079009E-026
5.00000000000000000E+001,141,1.00000000000000000E+000,1.96968649382110172E-026
5.00000000000000000E+001,142,1.00000000000000000E+000,6.86177031261308122E-027
5.00000000000000000E+001,143,1.00000000000000000E+000,2.37397498897741336E-027
5.00000000000000000E+001,144,1.00000000000000000E+000,8.15712723826147541E-028
5.00000000000000000E+001,145,1.00000000000000000E+000,2.78380908256736482E-028
5.00000000000000000E+001,146,1.00000000000000000E+000,9.43631631987255654E-029
5.00000000000000000E+001,147,1.00000000000000000E+000,3.17720934511021376E-029
5.00000000000000000E+001,148,1.00000000000000000E+000,1.06264617796077153E-029
5.00000000000000000E+001,149,1.00000000000000000E+000,3.53061222541480446E-030
5.00000000000000000E+001,150,1.00000000000000000E+000,1.16532904068390408E-030
5.00000000000000000E+001,151,1.00000000000000000E+000,3.82122688123957805E-031
5.00000000000000000E+001,152,1.00000000000000000E+000,1.24489019518727371E-031
5.00000000000000000E+001,153,1.00000000000000000E+000,4.02950101706105715E-032
5.00000000000000000E+001,154,1.00000000000000000E+000,1.29592928497937934E-032
5.00000000000000000E+001,155,1.00000000000000000E+000,4.14131952049812332E-033
5.00000000000000000E+001,156,1.00000000000000000E+000,1.31504601751862556E-033
5.00000000000000000E+001,157,1.00000000000000000E+000,4.14958914658932150E-034
5.00000000000000000E+001,158,1.00000000000000000E+000,1.30121223880555924E-034
5.00000000000000000E+001,159,1.00000000000000000E+000,4.05496230068507906E-035
5.00000000000000000E+001,160,1.00000000000000000E+000,1.25584977338185296E-035
5.00000000000000000E+001,161,1.00000000000000000E+000,3.86560168629264286E-036
5.00000000000000000E+001,162,1.00000000000000000E+000,1.18260907903173022E-036
5.00000000000000000E+001,163,1.00000000000000000E+000,3.59605211773778478E-037
5.00000000000000000E+001,164,1.00000000000000000E+000,1.08689398585371510E-037
5.00000000000000000E+001,165,1.00000000000000000E+000,3.26543036797941652E-038
5.00000000000000000E+001,166,1.00000000000000000E+000,9.75216666004074605E-039
5.00000000000000000E+001,167,1.00000000000000000E+000,2.89523940861773728E-039
5.00000000000000000E+001,168,1.00000000000000000E+000,8.54487250456186326E-040
5.00000000000000000E+001,169,1.00000000000000000E+000,2.50714422597713922E-040
5.00000000000000000E+001,170,1.00000000000000000E+000,7.31341791099325510E-041
5.00000000000000000E+001,171,1.00000000000000000E+000,2.12101313064892606E-041
5.00000000000000000E+001,172,1.00000000000000000E+000,6.11593136362776873E-042
5.00000000000000000E+001,173,1.00000000000000000E+000,1.75344583100871954E-042
5.00000000000000000E+001,174,1.00000000000000000E+000,4.99858034279162438E-043
5.00000000000000000E+001,175,1.00000000000000000E+000,1.41690092356423098E-043
5.00000000000000000E+001,176,1.00000000000000000E+000,3.99378361283698582E-044
5.00000000000000000E+001,177,1.00000000000000000E+000,1.11942609227054975E-044
5.00000000000000000E+001,178,1.00000000000000000E+000,3.12022294358624296E-045
5.00000000000000000E+001,179,1.00000000000000000E+000,8.64905072323963224E-046
5.00000000000000000E+001,180,1.00000000000000000E+000,2.38427885862183361E-046
5.00000000000000000E+001,181,1.00000000000000000E+000,6.53678896020262549E-047
5.00000000000000000E+001,182,1.00000000000000000E+000,1.78239345854986146E-047
5.00000000000000000E+001,183,1.00000000000000000E+000,4.83378294163871387E-048
5.00000000000000000E+001,184,1.00000000000000000E+000,1.30385042972047486E-048
5.00000000000000000E+001,185,1.00000000000000000E+000,3.49814615688464974E-049
5.00000000000000000E+001,186,1.00000000000000000E+000,9.33533753572932147E-050
5.00000000000000000E+001,187,1.00000000000000000E+000,2.47808512045665005E-050
5.00000000000000000E+001,188,1.00000000000000000E+000,6.54347775969412884E-051
5.00000000000000000E+001,189,1.00000000000000000E+000,1.71877579015105238E-051
5.00000000000000000E+001,190,1.00000000000000000E+000,4.49117377113415454E-052
5.00000000000000000E+001,191,1.00000000000000000E+000,1.16746064799899049E-052
5.00000000000000000E+001,192,1.00000000000000000E+000,3.01910355515825288E-053
5.00000000000000000E+001,193,1.00000000000000000E+000,7.76745284476652499E-054
5.00000000000000000E+001,194,1.00000000000000000E+000,1.98817895125710256E-054
5.00000000000000000E+001,195,1.00000000000000000E+000,5.06313850357276750E-055
5.00000000000000000E+001,196,1.00000000000000000E+000,1.28287038903208489E-055
5.00000000000000000E+001,197,1.00000000000000000E+000,3.23411476712186140E-056
5.00000000000000000E+001,198,1.00000000000000000E+000,8.11238725909819600E-057
5.00000000000000000E+001,199,1.00000000000000000E+000,2.02475901484736163E-057
5.00000000000000000E+001,200,1.00000000000000000E+000,5.02851953784576212E-058
5.00000000000000000E+001,201,1.00000000000000000E+000,1.24268107749069975E-058
5.00000000000000000E+001,202,1.00000000000000000E+000,3.05592349680019467E-059
5.00000000000000000E+001,203,1.00000000000000000E+000,7.47823181995486946E-060
5.00000000000000000E+001,204,1.00000000000000000E+000,1.82112320523776454E-060
5.00000000000000000E+001,205,1.00000000000000000E+000,4.41340616282304986E-061
5.00000000000000000E+001,206,1.00000000000000000E+000,1.06441929642649026E-061
5.00000000000000000E+001,207,1.00000000000000000E+000,2.55485270726802438E-062
5.00000000000000000E+001,208,1.00000000000000000E+000,6.10299760874649176E-063
5.00000000000000000E+001,209,1.00000000000000000E+000,1.45095706713541395E-063
5.00000000000000000E+001,210,1.00000000000000000E+000,3.43328366751841468E-064
5.00000000000000000E+001,211,1.00000000000000000E+000,8.08571107367707725E-065
5.00000000000000000E+001,212,1.00000000000000000E+000,1.89535126200070948E-065
5.00000000000000000E+001,213,1.00000000000000000E+000,4.42215155973472147E-066
5.00000000000000000E+001,214,1.00000000000000000E+000,1.02697374191396988E-066
5.00000000000000000E+001,215,1.00000000000000000E+000,2.37397505211466857E-067
5.00000000000000000E+001,216,1.00000000000000000E+000,5.46252281970016134E-068
5.00000000000000000E+001,217,1.00000000000000000E+000,1.25118003134839053E-068
5.00000000000000000E+001,218,1.00000000000000000E+000,2.85275722093383465E-069
5.00000000000000000E+001,219,1.00000000000000000E+000,6.47496240899568862E-070
5.00000000000000000E+001,220,1.00000000000000000E+000,1.46300563619063074E-070
5.00000000000000000E+001,221,1.00000000000000000E+000,3.29078764515257835E-071
5.00000000000000000E+001,222,1.00000000000000000E+000,7.36898294532328814E-072
5.00000000000000000E+001,223,1.00000000000000000E+000,1.64277363899991002E-072
5.00000000000000000E+001,224,1.00000000000000000E+000,3.64601918838464769E-073
5.00000000000000000E+001,225,1.00000000000000000E+000,8.05637588026017110E-074
5.00000000000000000E+001,226,1.00000000000000000E+000,1.77234579097086962E-074
5.00000000000000000E+001,227,1.00000000000000000E+000,3.88198194211137195E-075
5.00000000000000000E+001,228,1.00000000000000000E+000,8.46570545708570947E-076
5.00000000000000000E+001,229,1.00000000000000000E+000,1.83816965707916808E-076
5.00000000000000000E+001,230,1.00000000000000000E+000,3.97401004903870338E-077
5.00000000000000000E+001,231,1.00000000000000000E+000,8.55463182858407635E-078
5.00000000000000000E+001,232,1.00000000000000000E+000,1.83362565147102681E-078
5.00000000000000000E+001,233,1.00000000000000000E+000,3.91349647798686870E-079
5.00000000000000000E+001,234,1.00000000000000000E+000,8.31710145353851055E-080
5.00000000000000000E+001,235,1.00000000000000000E+000,1.76010925644683421E-080
5.00000000000000000E+001,236,1.00000000000000000E+000,3.70915994351164506E-081
5.00000000000000000E+001,237,1.00000000000000000E+000,7.78372470735859801E-082
5.00000000000000000E+001,238,1.00000000000000000E+000,1.62660816791380923E-082
5.00000000000000000E+001,239,1.00000000000000000E+000,3.38508473469294025E-083
5.00000000000000000E+001,240,1.00000000000000000E+000,7.01543704600249347E-084
5.00000000000000000E+001,241,1.00000000000000000E+000,1.44792453543644881E-084
5.00000000000000000E+001,242,1.00000000000000000E+000,2.97612033253412803E-085
5.00000000000000000E+001,243,1.00000000000000000E+000,6.09222179894075935E-086
5.00000000000000000E+001,244,1.00000000000000000E+000,1.24202066648164548E-086
5.00000000000000000E+001,245,1.00000000000000000E+000,2.52183700673736363E-087
5.00000000000000000E+001,246,1.00000000000000000E+000,5.09973255095113583E-088
5.00000000000000000E+001,247,1.00000000000000000E+000,1.02713386341652450E-088
5.00000000000000000E+001,248,1.00000000000000000E+000,2.06045418349066455E-089
5.00000000000000000E+001,249,1.00000000000000000E+000,4.11682205443597958E-090
5.00000000000000000E+001,250,1.00000000000000000E+000,8.19278098341446609E-091
5.00000000000000000E+001,251,1.00000000000000000E+000,1.62396832187219033E-091
5.00000000000000000E+001,252,1.00000000000000000E+000,3.20632476328099661E-092
5.00000000000000000E+001,253,1.00000000000000000E+000,6.30562222679849796E-093
5.00000000000000000E+001,254,1.00000000000000000E+000,1.23522352482758581E-093
5.00000000000000000E+001,255,1.00000000000000000E+000,2.41027700911741498E-094
5.00000000000000000E+001,256,1.00000000000000000E+000,4.68488290531757700E-095
5.00000000000000000E+001,257,1.00000000000000000E+000,9.07083841921446520E-096
5.00000000000000000E+001,258,1.00000000000000000E+000,1.74952240488097626E-096
5.00000000000000000E+001,259,1.00000000000000000E+000,3.36140934932414373E-097
5.00000000000000000E+001,260,1.00000000000000000E+000,6.43368060961545158E-098
5.00000000000000000E+001,261,1.00000000000000000E+000,1.22670496141114402E-098
5.00000000000000000E+001,262,1.00000000000000000E+000,2.33007318624092576E-099
5.00000000000000000E+001,263,1.00000000000000000E+000,4.40914169535530534E-100
5.00000000000000000E+001,264,1.00000000000000000E+000,8.31189012201051688E-101
5.00000000000000000E+001,265,1.00000000000000000E+000,1.56103600285140107E-101
5.00000000000000000E+001,266,1.00000000000000000E+000,2.92078461656153952E-102
5.00000000000000000E+001,267,1.00000000000000000E+000,5.44459633049801358E-103
5.00000000000000000E+001,268,1.00000000000000000E+000,1.01115419708027848E-103
5.00000000000000000E+001,269,1.00000000000000000E+000,1.87094320980360111E-104
5.00000000000000000E+001,270,1.00000000000000000E+000,3.44906402211197576E-105
5.00000000000000000E+001,271,1.00000000000000000E+000,6.33497956443291324E-106
5.00000000000000000E+001,272,1.00000000000000000E+000,1.15930664960046594E-106
5.00000000000000000E+001,273,1.00000000000000000E+000,2.11381207323566795E-107
5.00000000000000000E+001,274,1.00000000000000000E+000,3.84021120175516739E-108
5.00000000000000000E+001,275,1.00000000000000000E+000,6.95136741645987854E-109
5.00000000000000000E+001,276,1.00000000000000000E+000,1.25376875684135752E-109
5.00000000000000000E+001,277,1.00000000000000000E+000,2.25321345357887149E-110
5.00000000000000000E+001,278,1.00000000000000000E+000,4.03487893356890604E-111
5.00000000000000000E+001,279,1.00000000000000000E+000,7.19958574748125740E-112
5.00000000000000000E+001,280,1.00000000000000000E+000,1.28008510672978704E-112
5.00000000000000000E+001,281,1.00000000000000000E+000,2.26793177770425306E-113
5.00000000000000000E+001,282,1.00000000000000000E+000,4.00392896570677772E-114
5.00000000000000000E+001,283,1.00000000000000000E+000,7.04390306459934003E-115
5.00000000000000000E+001,284,1.00000000000000000E+000,1.23485612930617680E-115
5.00000000000000000E+001,285,1.00000000000000000E+000,2.15725088026630045E-116
5.00000000000000000E+001,286,1.00000000000000000E+000,3.75553255651853906E-117
5.00000000000000000E+001,287,1.00000000000000000E+000,6.51529726179508944E-118
5.00000000000000000E+001,288,1.00000000000000000E+000,1.12640345912332719E-118
5.00000000000000000E+001,289,1.00000000000000000E+000,1.94068891187041926E-119
5.00000000000000000E+001,290,1.00000000000000000E+000,3.33215518876723809E-120
5.00000000000000000E+001,291,1.00000000000000000E+000,5.70173413864110775E-121
5.00000000000000000E+001,292,1.00000000000000000E+000,9.72313291204315779E-122
5.00000000000000000E+001,293,1.00000000000000000E+000,1.65244887204829982E-122
5.00000000000000000E+001,294,1.00000000000000000E+000,2.79883559124105128E-123
5.00000000000000000E+001,295,1.00000000000000000E+000,4.72453704928784877E-124
5.00000000000000000E+001,296,1.00000000000000000E+000,7.94837917003546082E-125
5.00000000000000000E+001,297,1.00000000000000000E+000,1.33272406517929840E-125
5.00000000000000000E+001,298,1.00000000000000000E+000,2.22714819398199272E-126
5.00000000000000000E+001,299,1.00000000000000000E+000,3.70945441839608181E-127
5.00000000000000000E+001,300,1.00000000000000000E+000,6.15783164825303211E-128
5.00000000000000000E+001,301,1.00000000000000000E+000,1.01884285494630590E-128
5.00000000000000000E+001,302,1.00000000000000000E+000,1.68016895789501645E-129
5.00000000000000000E+001,303,1.00000000000000000E+000,2.76165724963007039E-130
5.00000000000000000E+001,304,1.00000000000000000E+000,4.52441405992096010E-131
5.00000000000000000E+001,305,1.00000000000000000E+000,7.38814316252350869E-132
5.00000000000000000E+001,306,1.00000000000000000E+000,1.20252266633247576E-132
5.00000000000000000E+001,307,1.00000000000000000E+000,1.95092618092809544E-133
5.00000000000000000E+001,308,1.00000000000000000E+000,3.15487790928820864E-134
5.00000000000000000E+001,309,1.00000000000000000E+000,5.08537472396085200E-135
5.00000000000000000E+001,310,1.00000000000000000E+000,8.17083696715738174E-136
5.00000000000000000E+001,311,1.00000000000000000E+000,1.30863274328971700E-136
5.00000000000000000E+001,312,1.00000000000000000E+000,2.08920527926418362E-137
5.00000000000000000E+001,313,1.00000000000000000E+000,3.32476500728510325E-138
5.00000000000000000E+001,314,1.00000000000000000E+000,5.27426187960662694E-139
5.00000000000000000E+001,315,1.00000000000000000E+000,8.34041531473108047E-140
5.00000000000000000E+001,316,1.00000000000000000E+000,1.31475020692361500E-140
5.00000000000000000E+001,317,1.00000000000000000E+000,2.06601136291711136E-141
5.00000000000000000E+001,318,1.00000000000000000E+000,3.23638610351022226E-142
5.00000000000000000E+001,319,1.00000000000000000E+000,5.05394328328487739E-143
5.00000000000000000E+001,320,1.00000000000000000E+000,7.86768634563562135E-144
5.00000000000000000E+001,321,1.00000000000000000E+000,1.22099686164583181E-144
5.00000000000000000E+001,322,1.00000000000000000E+000,1.88902221274804226E-145
5.00000000000000000E+001,323,1.00000000000000000E+000,2.91352490811255136E-146
5.00000000000000000E+001,324,1.00000000000000000E+000,4.47985213765798388E-147
5.00000000000000000E+001,325,1.00000000000000000E+000,6.86714146354966528E-148
5.00000000000000000E+001,326,1.00000000000000000E+000,1.04944515787026812E-148
5.00000000000000000E+001,327,1.00000000000000000E+000,1.59889147827627375E-149
5.00000000000000000E+001,328,1.00000000000000000E+000,2.42860975162499450E-150
5.00000000000000000E+001,329,1.00000000000000000E+000,3.67773120752990417E-151
5.00000000000000000E+001,330,1.00000000000000000E+000,5.55251463784100433E-152
5.00000000000000000E+001,331,1.00000000000000000E+000,8.35777864811628215E-153
5.00000000000000000E+001,332,1.00000000000000000E+000,1.25425941162545158E-153
5.00000000000000000E+001,333,1.00000000000000000E+000,1.87664931671902160E-154
5.00000000000000000E+001,334,1.00000000000000000E+000,2.79950993435407197E-155
5.00000000000000000E+001,335,1.00000000000000000E+000,4.16378108557692584E-156
5.00000000000000000E+001,336,1.00000000000000000E+000,6.17453963855785485E-157
5.00000000000000000E+001,337,1.00000000000000000E+000,9.12926698319387433E-158
5.00000000000000000E+001,338,1.00000000000000000E+000,1.34581588816549265E-158
5.00000000000000000E+001,339,1.00000000000000000E+000,1.97814251730617138E-159
5.00000000000000000E+001,340,1.00000000000000000E+000,2.89904816666759614E-160
5.00000000000000000E+001,341,1.00000000000000000E+000,4.23626318222870512E-161
